MDPA1C2a9650_Real, 25
MAHB2c7a89177_Deer, 6
SSNA3c9a32305_Man, 3
AAM1A1c2a76110_Wolf, 27
MMAA2c6ii8060_Bird, 2
AVBB2c6iii5670_Bird, 2
MTDBA2c6iii42690_Bird, 2
BKPA1c2b35940_Rabbit, 22
SGMB2c7a16000_Frog, 7
MKB2A1c2a7030_Yell, 28
MKB1B3c9a81520_Girl, 8
PCNB1c2b73311_Tortoise, 23
MTFB2c6iii4750_What, 24
AKRA1c2a36096_Wolf, 27
PGMB1c2a54330_Good, 9
PJLGA1c2b66960_Slow, 20
MDHB2c7a31845_Yell, 3
PDCB2c7a42380_Yell, 28
SGMB2c7a9980_Good, 9
ADCB2c7a35724_Where, 9
PDSA3c9a194320_Girl, 8
BMKB2c7a72200_Say, 18
AMW2A1c2b95370_Tortoise, 23
SMGB1C2a126194_People, 14
PJLGA1c2b6420_Slow, 20
MDPA1C2a74380_Boy, 3
PDHA1c2a113288_People, 14
PHHA1c2a93600_Wolf, 27
SPKA1c2a76683_People, 14
SPKA1c2a69484_Good, 9
ARGB2c6iii8260_Man, 12
SGMB2c7a22240_What, 24
MDBB1c2b40220_Rabbit, 15
SSNA2c7a130830_Deer, 6
MTFB2c6iii82810_Bird, 3
AFLA2c7a22550_Boy, 3
SPKA3c9a277235_Man, 12
MMAA2c6ii57900_Same, 17
STMB1c2a82794_Day, 5
PDHA1c2a30240_Sheep, 19
MKB1B3c9a180715_Girl, 8
MDPA1C2a63765_Boy, 3
AASB1c2a22680_Night, 13
MSLB1c2b108117_Tortoise, 23
MKB1B2c7a41947_Same, 17
PCHA3c9a184350_Girl, 8
PCHA3c9a163145_Girl, 8
ARGB2c7a64975_Boy, 3
PCNB1c2b33713_Good, 9
MVSB2c7a31890_Window, 26
BGMQB2c7a47900_Good, 9
MCDB1C2a42036_Think, 22
BSSA2c6ii26670_Think, 26
PCNB1c2b92444_Where, 25
MCDB1C2a85146_Night, 13
ARGB2c7a33170_Where, 25
SPKA1c2a146863_What, 24
SGMB2c7a116650_Deer, 6
SLRB2c7a68570_Frog, 7
MBCB1C2a71652_Real, 16
SGMB2c7a107190_What, 2
PDHA1c2a138030_What, 24
MGCA1c2b87495_Rabbit, 15
MVSB2c7a10980_Boy, 3
MKB1B2c7a32134_Good, 9
PDHA1c2a51580_Night, 13
MAHB1c2b4220_Tortoise, 23
MAHB2c6iii12680_Same, 17
SAWB1c2b36642_Laugh, 11
AMW1B2c6iii4280_Man, 12
AAM1A2c6iv41210_Lady, 10
BDLA2c7a290_Boy, 3
AKRA2c6ii24940_Sprint, 21
PCNB2c6ii36730_Bird, 2
SLRB1c2b134147_Think, 22
AAPB1c2b218644_Slow, 20
